id,Price
5184,287154.9391442237
5185,143053.56544720623
5186,433601.56126864045
5187,235940.5690873156
5188,259933.08904705723
5189,712456.0182805327
5190,287881.9114012813
5191,1696822.4146684718
5192,188223.57811264312
5193,343330.9726979239
5194,516207.90266675723
5195,460126.76150009874
5196,634595.3067984013
5197,773615.8472570388
5198,156975.90823774665
5199,524758.7863323382
5200,871557.351616894
5201,1009497.3915812407
5202,544965.9152776072
5203,755360.4608220083
5204,1251243.6141280676
5205,316808.0449559548
5206,329566.73160565394
5207,871150.0616712084
5208,920726.0506746909
5209,340462.31067019864
5210,414234.3591905442
5211,284651.21602270583
5212,748170.9792103162
5213,692316.1000526634
5214,324673.68851398904
5215,459665.76792546164
5216,221634.44246416911
5217,667696.0407678729
5218,342887.9499778778
5219,452898.28036032914
5220,404446.4079708594
5221,660388.4119446026
5222,319612.14394330955
5223,1057454.602481881
5224,285562.3522008301
5225,728977.1741473968
5226,500459.1559455591
5227,755943.2898633493
5228,270753.58091513003
5229,474916.51567501447
5230,379457.5742978215
5231,563544.0821148106
5232,236961.69884468042
5233,425584.9314533744
5234,413454.29649147723
5235,446201.78403772035
5236,417445.60997671064
5237,290764.7206749496
5238,778846.9546376627
5239,805414.1411183701
5240,582446.977074243
5241,412121.61983109807
5242,205227.61565497253
5243,798413.2678597821
5244,294162.05906974094
5245,512446.2570283781
5246,549834.4920066255
5247,266899.85102695785
5248,537739.0711214698
5249,608731.0475386155
5250,632218.2816075161
5251,234891.36573104878
5252,373776.8669087538
5253,852230.735157577
5254,351932.5876011678
5255,371751.724267527
5256,265307.6131011913
5257,570198.1102543708
5258,442622.3864335581
5259,861322.7032220208
5260,528053.2012365222
5261,616952.3438887666
5262,492102.03960209957
5263,987882.3340652391
5264,375418.6954856681
5265,886843.8258028507
5266,706445.0947599976
5267,557846.913009602
5268,205566.34357527376
5269,354295.8534282252
5270,469438.37437805487
5271,670969.9712265966
5272,288083.70658313745
5273,511278.4687123883
5274,190875.11032928748
5275,239020.54886952607
5276,751020.7819349561
5277,509405.4299873395
5278,413593.38414257433
5279,573835.0840886895
5280,138213.75120562894
5281,318662.4993304567
5282,266852.9618998937
5283,643046.9381692177
5284,406431.1409422377
5285,375511.23728766944
5286,526830.6570818393
5287,458558.7697692677
5288,806888.7971305527
5289,480953.06070743926
5290,873954.3158215826
5291,895358.0666039487
5292,312288.1872125803
5293,1420150.664342746
5294,402204.33719589113
5295,702406.6396031406
5296,818543.9287037327
5297,711572.7730106286
5298,458022.4950518678
5299,631948.7794873588
5300,598177.8447521224
5301,537353.3445930879
5302,682779.0688241245
5303,302420.22930388205
5304,320940.6206130031
5305,588875.4032749225
5306,1220377.0654499612
5307,504319.9321554678
5308,781589.1622853137
5309,1090080.689188226
5310,839738.525434357
5311,694339.1706579407
5312,610145.422382444
5313,607377.8456716182
5314,349122.44255191856
5315,265364.2092982358
5316,337602.8757463601
5317,322015.30201327294
5318,369943.84090725495
5319,630246.1025579516
5320,589428.9357970125
5321,399921.4909138328
5322,361248.2973839339
5323,1052316.6378224157
5324,247156.96330089067
5325,587569.9355797524
5326,959714.3187550908
5327,407240.1042282398
5328,533626.9912715553
5329,215841.21728109944
5330,804648.5450966051
5331,1282152.4534000028
5332,387503.5703334304
5333,1020380.2075079018
5334,266299.5001740682
5335,581900.8708479869
5336,870085.1928230453
5337,1476890.3316262434
5338,275747.6968666709
5339,214094.98040862067
5340,516478.22490244627
5341,527032.1818184282
5342,629282.0333363259
5343,717628.3158878437
5344,661969.7479560298
5345,515488.03585425013
5346,267662.3898994571
5347,449602.9331638266
5348,683765.1409495946
5349,621255.2111926163
5350,404133.5881716516
5351,384376.2319634338
5352,1569142.4592832874
5353,298899.85092157166
5354,503795.4982036813
5355,570068.4217709131
5356,671461.7126795168
5357,602375.8054976793
5358,1454867.1089525458
5359,803084.8631604573
5360,474782.1602753669
5361,587090.3059496543
5362,738943.1279006758
5363,306794.3436297182
5364,712889.8504168448
5365,506437.25209710613
5366,330396.2688911504
5367,421805.06550686545
5368,841293.7726399974
5369,344498.13982836704
5370,514187.0252976494
5371,314820.0031134909
5372,530329.8209018059
5373,538147.8594043845
5374,303970.0033314306
5375,814245.7069355109
5376,1216229.715530042
5377,478851.0664466951
5378,272055.267780049
5379,847489.4683831697
5380,166276.6834346316
5381,449916.285751861
5382,591589.7515543742
5383,327918.1463014071
5384,846689.9592122555
5385,832519.9693650382
5386,1190939.3468586362
5387,359841.2005249951
5388,246990.2618116642
5389,1144375.5483962512
5390,495470.33934337035
5391,386912.1368287001
5392,436234.7060690824
5393,1131380.2358798245
5394,577901.8027019477
5395,661897.8424747753
5396,522511.7207705808
5397,336299.84788076533
5398,621619.3944324381
5399,250236.22144350182
5400,415400.5873222842
5401,503963.47673326614
5402,299479.3341842045
5403,562708.2693868496
5404,355624.99426785536
5405,350794.07346265897
5406,673697.7782669689
5407,232640.6098022689
5408,707552.951565209
5409,821228.4084100372
5410,397281.7553143858
5411,367551.0342002538
5412,370307.01891394967
5413,895603.3621770834
5414,525383.5525231081
5415,727269.786411288
5416,261430.76333007755
5417,538069.6095843371
5418,359337.12803214777
5419,357521.5694179631
5420,1149540.5871719157
5421,283996.7274036266
5422,896224.4499625384
5423,376860.3644893947
5424,558358.6389302807
5425,346191.20575593796
5426,257643.3196602068
5427,381023.2019569225
5428,672257.0480280372
5429,493346.6925310247
5430,405614.4521816311
5431,355307.1299132751
5432,270378.4895627346
5433,951076.0503001447
5434,234024.98336692812
5435,414551.6223517528
5436,552087.7500057634
5437,506222.4642646021
5438,1002863.9410385641
5439,626712.4353909505
5440,885316.6178996708
5441,377058.995930934
5442,419460.75537010963
5443,720803.2390092995
5444,938825.8178431202
5445,512160.37545995385
5446,1460120.1064374773
5447,743984.4179570536
5448,981584.3886855865
5449,751171.5517533772
5450,431231.51104290335
5451,807568.2341025767
5452,1042819.893820095
5453,431493.60721700976
5454,685773.3334157525
5455,812150.8603023206
5456,565389.7760353675
5457,438794.6975058498
5458,496469.2097705298
5459,878947.4846530465
5460,346650.2189083238
5461,692485.1851151766
5462,571234.9598599413
5463,531434.3094056352
5464,419679.2291892541
5465,345797.4136853482
5466,389177.04209740047
5467,986925.4360515209
5468,485544.92760008224
5469,261575.97344810233
5470,298103.22156943206
5471,800381.2607663678
5472,281544.44613089546
5473,905111.5358991805
5474,628499.5401418688
5475,476708.84198524425
5476,376776.6655170927
5477,883904.5418173869
5478,303651.177348724
5479,326802.0345610587
5480,365883.65468026017
5481,1357588.0675001717
5482,269076.6622083653
5483,446562.5031004524
5484,256338.5385906216
5485,229813.02511752443
5486,284905.4626894461
5487,447346.8349191669
5488,374560.7246121687
5489,582927.5233279016
5490,386514.5756735527
5491,2234581.8567373385
5492,500713.0697039623
5493,373208.8330889176
5494,627027.6501675203
5495,332878.392383407
5496,787416.282147126
5497,1103375.0617453055
5498,838073.5446730874
5499,1498913.591775664
5500,1158507.7027696338
5501,424592.5813648236
5502,377620.8582372307
5503,472995.94899912376
5504,523055.02424981946
5505,506646.3806539168
5506,516676.6032496534
5507,346930.30500018195
5508,469378.84046550875
5509,353863.23592325253
5510,990805.5802157242
5511,456031.0743043386
5512,489222.68094342656
5513,1274324.505466316
5514,374461.65213870775
5515,523921.04938883014
5516,1587629.1324228926
5517,473451.5064740973
5518,495548.7843858157
5519,384222.89907365304
5520,451471.7802405055
5521,414817.02454007335
5522,468780.6792439023
5523,321790.7867623465
5524,302044.3809094966
5525,213502.04733717622
5526,200927.6750217292
5527,199174.88604474912
5528,243305.86988086253
5529,1153610.245712426
5530,480992.1811450929
5531,214743.30512690297
5532,413340.5549414278
5533,291625.9704023678
5534,426347.55672733
5535,880554.3029377306
5536,370946.8957779954
5537,1327895.3940802652
5538,146798.88695080834
5539,679972.2281369467
5540,259612.6818648796
5541,585864.914302458
5542,341904.419389716
5543,369607.9529792058
5544,336716.67013846105
5545,242154.6267649723
5546,241472.56488944613
5547,240235.29558135942
5548,400308.46420888545
5549,513789.93669948634
5550,421705.3197889263
5551,247224.42601582187
5552,424680.04278268607
5553,1369451.516937387
5554,462359.29877138353
5555,588340.0806744129
5556,312832.411848824
5557,375731.8515320822
5558,649550.6646703061
5559,640287.4399258156
5560,462737.6268122765
5561,1153037.3223070288
5562,609029.008063543
5563,270471.0539600894
5564,307395.11858101055
5565,1406655.8019247055
5566,452703.7583090136
5567,331030.27917144186
5568,439280.09304958786
5569,389411.5187552315
5570,296220.86108177505
5571,496778.78546159674
5572,200805.1588555068
5573,437157.9195142787
5574,663192.4978547414
5575,663822.3378999386
5576,432709.76754932426
5577,2396448.559701655
5578,353221.68265330367
5579,784795.7839360379
5580,264967.3631439968
5581,704323.1715080697
5582,414997.8737578165
5583,293488.1806674071
5584,236318.3713253511
5585,263598.0199657042
5586,346905.8537331568
5587,1150103.9348822788
5588,377375.18222932745
5589,452227.16660507064
5590,547247.4168401696
5591,852634.7968071598
5592,303257.05316616135
5593,241281.008424317
5594,588238.8260864678
5595,755190.5984398416
5596,305281.03190883255
5597,242844.61731146
5598,490735.41962656623
5599,1001605.7713900037
5600,288676.03471791244
5601,693601.1158659343
5602,476413.14618037717
5603,412430.6989203039
5604,306800.0656898589
5605,586973.730668344
5606,369069.47652917966
5607,679763.7569662565
5608,494874.0722953897
5609,348101.8603629616
5610,203043.15193388046
5611,433033.55194921995
5612,300405.43263741065
5613,485680.9050936795
5614,811935.1490844087
5615,579364.8865399034
5616,1856479.991255806
5617,595425.5968326898
5618,330629.50707436434
5619,677860.255701081
5620,382885.1547098087
5621,529289.2844279223
5622,2453611.808756948
5623,464635.54822025006
5624,2079446.0987338834
5625,298695.2843085999
5626,1833524.1650316736
5627,328941.61407578294
5628,567068.5712581056
5629,349683.3879384488
5630,569806.4595470775
5631,326515.32724028267
5632,831945.4027922418
5633,509112.78401514573
5634,542527.177325327
5635,676926.662054118
5636,330967.7456260687
5637,505148.0408563962
5638,729696.5096387718
5639,724356.3796631765
5640,499511.5813565646
5641,799445.8930580743
5642,575686.2925729976
5643,270074.2234427826
5644,573371.6292616939
5645,241594.42618901082
5646,688762.6023500267
5647,545247.8639322885
5648,414526.5574576327
5649,824110.0915725882
5650,429098.08945137454
5651,309705.4969432132
5652,287184.38106421725
5653,588176.6930104091
5654,602295.487167218
5655,390090.91145598504
5656,805614.8208355921
5657,440091.9422029211
5658,726305.9324460602
5659,519809.6443983552
5660,642850.1279270573
5661,443790.75622048887
5662,404389.04498883925
5663,324993.1075957118
5664,768340.027332791
5665,246614.4076574365
5666,556360.3180799184
5667,290310.4340946543
5668,300043.08107687504
5669,880213.2756949592
5670,465914.25187389576
5671,407852.8434658935
5672,702067.278518743
5673,211184.94582606928
5674,476300.1573655576
5675,302402.6852998183
5676,447169.23238823283
5677,518735.10361050593
5678,387823.59972063167
5679,237082.77576700712
5680,531726.8879718076
5681,690462.5347348739
5682,404077.0930077492
5683,660632.4360914743
5684,401592.8456295254
5685,383082.5421620469
5686,1685916.82568064
5687,989600.7545286578
5688,788528.6602155156
5689,986559.7533938756
5690,265870.1305459919
5691,471497.9248218371
5692,1053847.1126323699
5693,721986.0194039311
5694,635877.7997081125
5695,688795.4108234091
5696,307259.35478685854
5697,165626.65819505617
5698,661782.0062632177
5699,402268.6167751922
5700,235039.73770184
5701,197038.5343480407
5702,673502.3911836039
5703,247689.44183089666
5704,232414.12847158703
5705,1021769.2377323688
5706,680096.0552518473
5707,353436.3112894543
5708,331364.7821042481
5709,612551.8598241861
5710,478238.97770865547
5711,630166.9437415551
5712,455971.96447134647
5713,466525.62397250027
5714,209093.81683281186
5715,352604.41909284686
5716,891370.7719776998
5717,750001.3016407017
5718,921060.1573265134
5719,1005769.5586099001
5720,229921.7808058604
5721,874603.51364568
5722,510285.8239125846
5723,384884.66664639517
5724,508733.656187697
5725,422233.07374575664
5726,784493.8520632479
5727,586279.8873214095
5728,899383.8260055268
5729,330799.8500974589
5730,460926.50754355785
5731,318080.8060334561
5732,611279.2488459315
5733,332400.7373681452
5734,848135.9438684083
5735,974689.6885275621
5736,935923.7339837699
5737,383564.3865536158
5738,293539.4694419779
5739,192209.35274537368
5740,1143806.4080381754
5741,419658.1835707026
5742,618540.7464450374
5743,769873.3697607415
5744,892141.7865620726
5745,605585.283464496
5746,283851.2486575201
5747,324343.1339215112
5748,356984.9348202454
5749,459834.4206008195
5750,801887.7334150528
5751,639517.8308240286
5752,516523.33642888494
5753,206164.11424787663
5754,504370.5102703443
5755,590423.7660840157
5756,551715.035043522
5757,538121.2787338751
5758,516588.0580317786
5759,344870.4672295207
5760,369289.47349845135
5761,640717.0126233168
5762,322674.9481196628
5763,241565.9307647513
5764,314337.5863467753
5765,263317.21595562564
5766,420756.29242920654
5767,653734.814209034
5768,714769.4310941049
5769,548307.944624978
5770,389911.831319631
5771,766715.4969484
5772,615123.136741696
5773,198600.33658350477
5774,438308.7176626654
5775,509813.0494684255
5776,333942.9994851504
5777,653701.3848824354
5778,298132.581037696
5779,207873.960467442
5780,815785.0084050173
5781,295336.9195549138
5782,844366.696384094
5783,271267.6942292394
5784,2597021.257393872
5785,309603.3513007838
5786,578260.8984006181
5787,571453.4295598221
5788,225459.40261946985
5789,456308.34619454324
5790,964378.1058846969
5791,310854.4788588766
5792,605331.1965169238
5793,390513.3650389494
5794,856444.6083716829
5795,3197511.2429775526
5796,1338602.181677727
5797,347876.71778763493
5798,634075.7330297042
5799,724032.7769564291
5800,2077537.2599295094
5801,419480.46286805574
5802,810756.641438412
5803,561701.9999033842
5804,438867.36570074054
5805,264100.6672294363
5806,254447.6745517908
5807,400675.86978613085
5808,730307.7980200995
5809,450568.75937128015
5810,544877.7274125312
5811,230848.87474740282
5812,358855.51313247444
5813,426748.96535290475
5814,613830.1326741697
5815,283786.09373275156
5816,589837.8281817607
5817,431522.60284167546
5818,358564.4534648785
5819,334297.2073820555
5820,828871.4375707263
5821,386429.0977594458
5822,268781.72226175753
5823,465163.5275259842
5824,748741.6546447919
5825,768679.4781057163
5826,341841.0864822724
5827,312730.4817673692
5828,420767.9629825183
5829,814581.7115526228
5830,274637.8973742397
5831,520455.9958145901
5832,500649.0069313104
5833,378945.3521623845
5834,524525.6300984364
5835,576073.9726388087
5836,253083.7652657832
5837,491589.4091282399
5838,455865.68667909683
5839,581744.5351156618
5840,341053.01477143803
5841,490290.5283957763
5842,464994.1352396711
5843,2079616.5199799312
5844,347963.44333505386
5845,482938.6845599514
5846,763705.9214970467
5847,212001.1838687925
5848,824442.3680445548
5849,606593.4939747881
5850,248292.92770469812
5851,373424.8771034298
5852,560909.4310975138
5853,312491.0777002762
5854,184399.09107407092
5855,288147.97828603897
5856,915832.4778117399
5857,571106.5237080378
5858,367225.7124718351
5859,238343.75152091015
5860,1431241.3522528147
5861,262171.3871353175
5862,366939.5782342565
5863,387782.0102136168
5864,524068.4176783253
5865,761936.5784394508
5866,392558.5666641907
5867,822942.7102385821
5868,511051.6636256252
5869,395177.5956384783
5870,470035.87574306416
5871,649495.5766435658
5872,422567.0746575371
5873,742940.1103884401
5874,575155.3765507096
5875,308746.16539916303
5876,1258919.432171139
5877,868156.9758598456
5878,291716.65115426533
5879,656942.3785736138
5880,280376.59635978844
5881,877514.2850310146
5882,356625.1899638035
5883,322195.2591760509
5884,320530.43801414367
5885,358182.5995043424
5886,4326678.193572714
5887,348471.0857925367
5888,763348.7198772567
5889,495723.062987473
5890,490236.58111663646
5891,567518.3613177459
5892,882722.4080922332
5893,315608.35618168546
5894,1001872.7179437454
5895,567773.0882135499
5896,605781.7299059185
5897,265077.9826154564
5898,1587641.9097119991
5899,372629.27566972113
5900,984711.6913797641
5901,263772.7484650392
5902,275595.71671802446
5903,1722432.0475316772
5904,316463.3904767062
5905,1286939.3504174717
5906,217045.078919037
5907,582028.0341139622
5908,385010.25961719855
5909,957504.822996032
5910,563680.2689627853
5911,549344.9078055231
5912,195847.27297195423
5913,249252.78372576024
5914,641799.7106752387
5915,421773.65675652813
5916,506150.2215414434
5917,332649.8041231264
5918,433247.2146476162
5919,596992.8790030958
5920,399161.84922196914
5921,390294.64384420705
5922,456398.77953890286
5923,443312.07939490635
5924,582047.561904869
5925,629531.6225284772
5926,419299.125720832
5927,564207.9238903561
5928,252445.34046399064
5929,414934.06230182206
5930,554046.5630053078
5931,248274.73688312335
5932,155865.43040422862
5933,507984.61496278044
5934,1742119.038746504
5935,499760.86564041086
5936,1039787.686666181
5937,235058.5068992927
5938,350893.4353548814
5939,402539.4218443665
5940,242408.60834813907
5941,359984.17537529476
5942,520702.32979221304
5943,666224.0997704632
5944,380667.9937016158
5945,312660.280557882
5946,246787.34208826456
5947,569788.4645360364
5948,330634.6565606688
5949,638029.6417675604
5950,495391.93484201387
5951,487302.40170843754
5952,419294.91315366956
5953,405987.7357200012
5954,697866.5812949962
5955,356654.30040882225
5956,304637.9455962556
5957,578912.8686306534
5958,444864.084009629
5959,700045.2856641714
5960,430050.96490681334
5961,516448.63733176026
5962,615185.1476497679
5963,496576.2763823714
5964,280749.85353883496
5965,443022.6161283432
5966,551417.1639748005
5967,509048.28012823744
5968,807868.5571624422
5969,1416881.2342919672
5970,345693.1189472065
5971,349148.8560920211
5972,544278.3407627594
5973,893418.1582797243
5974,435978.71963901556
5975,296152.4159284787
5976,473912.39075307583
5977,422865.8231106863
5978,394650.2718732697
5979,357055.6041892715
5980,585357.7801500238
5981,267462.08899186953
5982,257287.46217976685
5983,332433.55764607067
5984,447071.45034722786
5985,750098.8008000336
5986,905636.1692102641
5987,317176.0534131924
5988,481520.3575449581
5989,701788.289402839
5990,424234.121713193
5991,292168.3856905998
5992,557583.8770443846
5993,615922.4336616183
5994,741929.4068153964
5995,699281.6447312211
5996,906285.222790771
5997,221469.79845114786
5998,692470.6390055929
5999,308957.08118399413
6000,324148.6709840158
6001,245664.6845315166
6002,1943110.001867497
6003,347896.02636046015
6004,448362.4835383689
6005,243386.46499226853
6006,279318.1006813362
6007,449353.68753462244
6008,509407.55891872314
6009,287872.8996247848
6010,733361.37475836
6011,371818.4215357084
6012,508496.6804340692
6013,344210.7612039768
6014,1355720.641290168
6015,532151.8417222982
6016,365110.9986949397
6017,272649.94333319034
6018,552839.5464068732
6019,411068.71722948726
6020,642610.0597814106
6021,1163949.0676327958
6022,247273.84647131732
6023,765353.3638404018
6024,713519.0742431716
6025,240747.10147427078
6026,821318.4892190052
6027,356941.7705686121
6028,616045.1458464343
6029,376704.53662565176
6030,229830.8407825862
6031,596866.3991826759
6032,341329.14753882255
6033,263922.06064701296
6034,727961.9840809401
6035,410699.1702928425
6036,776606.6435030568
6037,446554.5960998458
6038,554246.8287090377
6039,471891.2205976589
6040,856571.172331997
6041,435041.531688184
6042,572673.6889303376
6043,396507.96175968007
6044,414942.9051720208
6045,484644.044962059
6046,340282.0526032281
6047,464998.6260532964
6048,676672.92612773
6049,544263.3945320742
6050,210948.24802283398
6051,358039.8925675037
6052,439680.3658230877
6053,330323.9870958359
6054,469273.1480411489
6055,874961.5891701896
6056,386986.9210846109
6057,362937.6259102355
6058,525250.2162796613
6059,255917.718693956
6060,449584.8221906828
6061,505918.3389288767
6062,642837.6167999777
6063,283128.2547281365
6064,775279.839140075
6065,728769.6060597231
6066,272346.1116487264
6067,993479.4564352264
6068,206862.53503571145
6069,681496.9759355335
6070,384810.35228191596
6071,460093.11219473596
6072,301558.4801117423
6073,357118.19385036523
6074,779790.3032236513
6075,1104794.3854980306
6076,280175.00506171206
6077,383301.5997192566
6078,238822.3036327034
6079,378527.5737472253
6080,2130159.4513780917
6081,1038065.277912308
6082,512274.86122338194
6083,897550.3999300024
6084,733807.727362444
6085,346143.1512085671
6086,1170691.8304236764
6087,482162.62349324377
6088,316417.06058185006
6089,218486.39749520054
6090,391365.238410008
6091,506480.8358121542
6092,256086.46484215852
6093,805076.6988835629
6094,361208.3383878337
6095,303405.0443419309
6096,196922.2331421744
6097,597711.5850501604
6098,792184.1943558229
6099,721177.2428915446
6100,518571.12186248327
6101,441509.8974844026
6102,280272.236176541
6103,387594.2954027915
6104,742678.840222293
6105,217495.8589569798
6106,217570.32710454377
6107,396822.6716248649
6108,430519.97776119254
6109,406152.47053976613
6110,561781.6878220232
6111,399434.3673500643
6112,265551.0031594625
6113,396972.30138256575
6114,525272.9541018896
6115,380206.2637696871
6116,787071.3710991386
6117,443263.0877897936
6118,479736.8043269341
6119,401083.2557167962
6120,621559.9547402286
6121,614309.5362697598
6122,837977.3030266687
6123,377577.67758785543
6124,421427.81467016146
6125,433378.94700258
6126,400180.11019902927
6127,769831.1014683971
6128,277658.9328758202
6129,549575.2602518983
6130,502356.8915171818
6131,615409.475215196
6132,396732.6125658444
6133,323362.504634951
6134,354305.4332769872
6135,230884.58258536906
6136,613222.9018652373
6137,793542.2049353641
6138,345601.8076433779
6139,177239.54969788503
6140,488322.84042748716
6141,438092.8120688431
6142,518070.069016925
6143,422222.29822613974
6144,671569.1901531322
6145,272394.491735178
6146,474801.0290229687
6147,412641.4556091961
6148,993075.4394910514
6149,328002.8465596415
6150,261483.05977911706
6151,482150.59886239975
6152,685937.0983760613
6153,360778.75935381744
6154,452988.97914890794
6155,909382.30263156
6156,289319.67927267164
6157,468099.5023864517
6158,377218.0030267276
6159,796087.3875980893
6160,175198.1214054747
6161,398623.58247517765
6162,730740.3287855566
6163,364982.3751723586
6164,333432.0803390481
6165,236754.80154204412
6166,222611.02221874244
6167,366775.01723235653
6168,251593.0758758733
6169,473504.76891382673
6170,280839.7534466473
6171,1004042.3323448227
6172,269175.786053278
6173,771045.7201967885
6174,744205.5346844442
6175,318425.00833469
6176,798133.1480503109
6177,722676.0372923118
6178,236658.2746312211
6179,576451.9941067989
6180,658399.4110264116
6181,561257.6309689754
6182,577625.3977648539
6183,468046.14020184975
6184,416315.3438241464
6185,293879.34487914434
6186,568806.8500880576
6187,330751.42264098785
6188,873515.6469761003
6189,706747.5027785886
6190,452997.5773431806
6191,296786.9970967635
6192,233621.75893605698
6193,199658.07058888557
6194,544611.5166638375
6195,292742.31172009767
6196,1235383.1438144762
6197,479349.4194323443
6198,704480.6932548127
6199,549368.2358672391
6200,541732.4019425091
6201,377530.4147258109
6202,957607.503721825
6203,1811799.1070487143
6204,230783.385399735
6205,680776.2084727021
6206,535871.7714436868
6207,431921.1659758188
6208,278396.38995463727
6209,459094.65098563174
6210,532022.9129307083
6211,699019.385524099
6212,295712.14871041715
6213,600051.463340625
6214,172941.3568332203
6215,368916.3625609033
6216,397730.78962372156
6217,504893.50904991233
6218,559155.6986463167
6219,299416.6054349485
6220,1112679.9629373925
6221,656406.3939853782
6222,709003.3086369159
6223,236048.39010031946
6224,351526.36476980237
6225,412586.2589982227
6226,595683.174082447
6227,359154.09584835725
6228,372220.96089105867
6229,395649.9064064773
6230,326021.2294001487
6231,683332.5545746301
6232,603709.6052154573
6233,214614.25579860256
6234,274424.48546982487
6235,630984.8687478002
6236,459714.3765076586
6237,354411.23650401854
6238,495491.93449594127
6239,608432.2205404697
6240,564851.3694816187
6241,723127.0528414204
6242,757213.579537445
6243,597464.37831106
6244,341044.0426714987
6245,785322.6005636271
6246,480650.5520373384
6247,1990312.9575783594
6248,487704.0891282617
6249,232514.53183001946
6250,384768.1981001528
6251,338870.46158749115
6252,724096.4718333466
6253,605981.8396602779
6254,742846.9937970757
6255,597293.2981371867
6256,436473.180038625
6257,368661.4500739524
6258,456958.54079947615
6259,256299.75767011
6260,511770.4440498575
6261,600144.0203225993
6262,1009943.6236333194
6263,430343.74865276326
6264,321044.2868984013
6265,165366.8966309461
6266,583901.746568393
6267,401688.9473194373
6268,248721.12945355318
6269,290056.2667019954
6270,220263.79283520096
6271,1473594.780670544
6272,316998.6150384008
6273,387598.5411171896
6274,600960.9257115347
6275,486673.4305444669
6276,381850.9074240905
6277,627369.8910954759
6278,965208.5289688443
6279,399389.3465078009
6280,402808.25030694064
6281,268332.1576886781
6282,595339.0578807878
6283,261154.17030192525
6284,568011.8110682355
6285,654698.4701554724
6286,364669.8982615888
6287,196163.79685825808
6288,294401.0119640389
6289,314812.8208385342
6290,670726.9614549689
6291,1516525.117567599
6292,494071.4053668005
6293,331520.021804141
6294,317909.6637539795
6295,276269.36874250247
6296,730344.5488234274
6297,307363.89747658
6298,735990.730803414
6299,475882.42132025154
6300,291956.1817555834
6301,1156399.914057178
6302,222447.8475552638
6303,318107.2047574954
6304,1003847.0238730962
6305,472386.7161228159
6306,436805.11139273667
6307,367902.6719941298
6308,231704.85330065698
6309,267626.27605738555
6310,369205.99959122995
6311,277942.97201064567
6312,202871.89924861418
6313,326869.5915617002
6314,317331.9448920332
6315,1018578.2058830678
6316,707309.347318648
6317,462050.2989859274
6318,369887.3711526782
6319,591063.3700829198
6320,746140.8323756506
6321,238192.53390188803
6322,538258.3676814799
6323,456119.138964999
6324,1143638.0016620725
6325,377764.9424040736
6326,536146.4076910648
6327,810739.7671632053
6328,255228.25667955706
6329,511148.6058836803
6330,406514.49485527124
6331,867423.2037070881
6332,282275.29740825196
6333,1326955.0363113876
6334,544616.4051593924
6335,686196.8145063942
6336,416897.95852932206
6337,1342823.440730853
6338,348241.7679128518
6339,921546.1716920607
6340,461129.60203610617
6341,466751.011087873
6342,473993.7308139964
6343,665308.2906883615
6344,304549.2418542817
6345,505522.48617939814
6346,231970.99241062687
6347,455880.68882096
6348,1788097.2441973765
6349,389930.6922529197
6350,316670.88122651074
6351,445584.51675193687
6352,230719.64618486384
6353,745597.1596557461
6354,391253.3307674931
6355,279453.73537656013
6356,343289.0092829461
6357,265953.87052633666
6358,299598.9257038246
6359,363392.77370864083
6360,424290.67886104755
6361,238261.4350075117
6362,324629.4122127638
6363,585602.070438269
6364,778981.4543284194
6365,556013.2767788903
6366,355322.0692169849
6367,680409.8192524507
6368,468185.92202823877
6369,748686.2223428382
6370,347427.0443857689
6371,311963.16280372586
6372,560747.0269765969
6373,692109.9920070946
6374,595130.5405148946
6375,300806.72253653966
6376,559088.1165300164
6377,434764.88037982606
6378,632125.6290331652
6379,434893.9205233728
6380,425813.37477946305
6381,284586.75099282834
6382,695762.330312724
6383,760951.8678611582
6384,657476.0965047458
6385,410164.20243215706
6386,539721.2625680512
6387,409500.9567443498
6388,756671.1315678271
6389,753441.6561342941
6390,801011.9939899176
6391,515489.33627138956
6392,337716.2641965822
6393,429361.0685419314
6394,1352474.6396638516
6395,582758.4347491239
6396,307104.29768089147
6397,685427.1488790689
6398,1038275.4943107218
6399,341664.44228705345
6400,480286.4262024466
6401,523711.589872128
6402,516083.43960472173
6403,289561.0179008181
6404,243721.0104668069
6405,442090.621010554
6406,759763.6476705926
6407,696539.1809959726
6408,501854.2364339359
6409,497573.7306725987
6410,259786.19095359024
6411,217903.6844220629
6412,226742.45179230845
6413,297186.0457364906
6414,294110.33650490973
6415,652158.4134765618
6416,525849.7960371202
6417,589777.7970536632
6418,694957.2325588779
6419,713135.9102532984
6420,733130.1744233996
6421,717332.7980803206
6422,774855.8023402927
6423,323445.5112329664
6424,399084.76800845866
6425,540756.6255358633
6426,1185566.3709144967
6427,501232.95162722614
6428,441004.4700004095
6429,607206.9719060033
6430,304594.1162572191
6431,405815.7753180026
6432,727421.4590795113
6433,417314.94845330785
6434,254354.18373289763
6435,447905.09053112834
6436,916396.3410656793
6437,196813.2769357217
6438,519723.15573423397
6439,357980.6335472839
6440,213139.9790759991
6441,382950.15812931134
6442,551011.377902633
6443,479345.0865821992
6444,454601.00726012216
6445,781680.3941706943
6446,380024.32340033085
6447,809698.4162750308
6448,344929.37774370343
6449,912745.8291593563
6450,533757.2594807055
6451,343461.34661668615
6452,532089.3745804555
6453,563305.9917054976
6454,467390.53516118415
6455,563968.6555902009
6456,680659.9127412504
6457,250160.97623556404
6458,476544.81273223186
